DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
26.0,5.0,13.0,1143.0,2352.0,2.0,121.0,16.0,920.0
2.0,2.0,9.0,2893.0,3004.0,150.0,245.0,-5.0,1126.0
5.0,5.0,13.0,4785.0,413.0,231.0,70.0,73.0,1240.0
28.0,7.0,13.0,2242.0,2234.0,231.0,189.0,-7.0,1100.0
25.0,4.0,13.0,4656.0,747.0,255.0,66.0,-1.0,1130.0
26.0,5.0,5.0,771.0,3293.0,73.0,144.0,-1.0,2130.0
11.0,4.0,10.0,678.0,1199.0,128.0,18.0,-1.0,2014.0
13.0,6.0,4.0,3941.0,628.0,146.0,195.0,-4.0,558.0
24.0,3.0,11.0,714.0,3409.0,32.0,203.0,-6.0,1714.0
13.0,6.0,11.0,504.0,2190.0,128.0,204.0,-4.0,1900.0
10.0,3.0,0.0,280.0,2991.0,74.0,172.0,21.0,2220.0
16.0,2.0,3.0,1203.0,829.0,44.0,183.0,-8.0,914.0
14.0,7.0,9.0,6431.0,2459.0,150.0,228.0,-7.0,1318.0
1.0,1.0,8.0,878.0,1915.0,165.0,148.0,-5.0,1736.0
2.0,2.0,7.0,3309.0,1948.0,197.0,64.0,-3.0,1332.0
3.0,3.0,10.0,1230.0,2155.0,128.0,126.0,2.0,1130.0
9.0,2.0,0.0,1383.0,1096.0,165.0,172.0,-2.0,613.0
3.0,3.0,11.0,2167.0,3380.0,72.0,152.0,36.0,1926.0
5.0,5.0,1.0,51.0,2509.0,14.0,35.0,-10.0,1931.0
9.0,2.0,13.0,1009.0,3251.0,206.0,237.0,36.0,1430.0
29.0,1.0,10.0,676.0,1259.0,32.0,126.0,32.0,1008.0
15.0,1.0,3.0,2835.0,834.0,140.0,228.0,0.0,2121.0
13.0,6.0,8.0,878.0,2029.0,165.0,148.0,-8.0,1736.0
24.0,3.0,4.0,3928.0,43.0,92.0,131.0,-2.0,1710.0
22.0,1.0,13.0,164.0,2580.0,11.0,41.0,-6.0,1530.0
22.0,1.0,13.0,646.0,3013.0,192.0,236.0,85.0,2250.0
11.0,4.0,2.0,154.0,1994.0,202.0,138.0,-8.0,841.0
13.0,6.0,2.0,715.0,826.0,72.0,137.0,-6.0,1759.0
8.0,1.0,8.0,126.0,1985.0,100.0,187.0,-5.0,2152.0
14.0,7.0,5.0,326.0,3419.0,186.0,203.0,0.0,1320.0
11.0,4.0,13.0,5699.0,688.0,43.0,30.0,4.0,1510.0
27.0,6.0,13.0,2362.0,2578.0,206.0,96.0,106.0,1655.0
23.0,2.0,7.0,3507.0,2780.0,226.0,195.0,-8.0,1916.0
27.0,6.0,7.0,3334.0,3106.0,159.0,195.0,-10.0,1120.0
23.0,2.0,9.0,6290.0,94.0,241.0,146.0,-5.0,2245.0
6.0,6.0,7.0,3274.0,1948.0,132.0,195.0,-9.0,1740.0
24.0,3.0,10.0,1940.0,2397.0,128.0,146.0,43.0,1151.0
16.0,2.0,4.0,4275.0,45.0,128.0,60.0,154.0,2009.0
24.0,3.0,7.0,3069.0,1896.0,66.0,195.0,-7.0,1840.0
5.0,5.0,13.0,861.0,1883.0,186.0,252.0,49.0,2050.0
8.0,1.0,13.0,178.0,1683.0,18.0,82.0,1.0,2100.0
4.0,4.0,0.0,2252.0,1028.0,74.0,2.0,55.0,1951.0
5.0,5.0,11.0,1759.0,3409.0,205.0,16.0,-6.0,2236.0
12.0,5.0,7.0,3372.0,1594.0,156.0,217.0,-2.0,2247.0
28.0,7.0,3.0,494.0,2253.0,140.0,16.0,-2.0,1001.0
23.0,2.0,11.0,2031.0,2409.0,205.0,16.0,73.0,1846.0
17.0,3.0,4.0,5816.0,214.0,72.0,88.0,41.0,2130.0
15.0,1.0,13.0,166.0,2163.0,30.0,203.0,-3.0,1625.0
13.0,6.0,7.0,3219.0,1633.0,187.0,195.0,-6.0,2059.0
2.0,2.0,3.0,1817.0,3206.0,16.0,70.0,171.0,1500.0
22.0,1.0,8.0,927.0,2039.0,197.0,162.0,0.0,1446.0
29.0,1.0,13.0,757.0,1540.0,13.0,66.0,-2.0,710.0
1.0,1.0,13.0,164.0,715.0,43.0,110.0,0.0,945.0
17.0,3.0,0.0,2465.0,1047.0,55.0,127.0,118.0,1934.0
26.0,5.0,9.0,6373.0,22.0,241.0,71.0,-7.0,1506.0
12.0,5.0,3.0,355.0,1667.0,2.0,16.0,-9.0,1811.0
25.0,4.0,13.0,417.0,2668.0,42.0,144.0,-1.0,1550.0
1.0,1.0,13.0,252.0,2668.0,231.0,246.0,13.0,2030.0
16.0,2.0,13.0,155.0,1669.0,250.0,164.0,8.0,2130.0
10.0,3.0,0.0,956.0,1052.0,175.0,217.0,-6.0,2313.0
3.0,3.0,13.0,1981.0,1879.0,176.0,225.0,-3.0,1000.0
24.0,3.0,0.0,306.0,1803.0,132.0,71.0,-7.0,1305.0
6.0,6.0,0.0,1519.0,939.0,197.0,236.0,7.0,1641.0
12.0,5.0,10.0,685.0,1365.0,187.0,195.0,-1.0,1633.0
4.0,4.0,13.0,1079.0,1146.0,16.0,183.0,-2.0,1815.0
26.0,5.0,11.0,592.0,2758.0,164.0,204.0,7.0,2205.0
15.0,1.0,13.0,638.0,2582.0,122.0,144.0,-3.0,655.0
23.0,2.0,9.0,6408.0,1483.0,89.0,70.0,-8.0,1906.0
4.0,4.0,3.0,1868.0,3100.0,18.0,16.0,-1.0,1345.0
24.0,3.0,13.0,429.0,2989.0,100.0,204.0,4.0,2025.0
13.0,6.0,0.0,1346.0,1344.0,267.0,71.0,-1.0,1410.0
13.0,6.0,13.0,4246.0,1320.0,69.0,184.0,2.0,750.0
22.0,1.0,13.0,1458.0,2385.0,206.0,40.0,-4.0,930.0
10.0,3.0,5.0,580.0,422.0,249.0,70.0,1.0,2130.0
8.0,1.0,3.0,2102.0,698.0,16.0,30.0,9.0,1242.0
22.0,1.0,6.0,320.0,1356.0,121.0,190.0,-6.0,927.0
5.0,5.0,10.0,1758.0,2524.0,127.0,195.0,10.0,2320.0
21.0,7.0,3.0,1710.0,3502.0,74.0,16.0,-1.0,1513.0
5.0,5.0,4.0,4749.0,271.0,92.0,53.0,50.0,2109.0
26.0,5.0,0.0,148.0,1055.0,175.0,53.0,-6.0,833.0
1.0,1.0,13.0,3919.0,2545.0,11.0,162.0,-6.0,1830.0
17.0,3.0,13.0,505.0,2989.0,43.0,96.0,69.0,1040.0
24.0,3.0,13.0,4125.0,1283.0,251.0,237.0,19.0,1700.0
13.0,6.0,4.0,5222.0,2439.0,222.0,152.0,19.0,1031.0
21.0,7.0,9.0,2869.0,3025.0,150.0,2.0,-8.0,1201.0
29.0,1.0,13.0,4277.0,1257.0,148.0,16.0,11.0,2125.0
22.0,1.0,4.0,2708.0,2208.0,111.0,71.0,0.0,1605.0
13.0,6.0,12.0,360.0,2016.0,150.0,30.0,0.0,1650.0
20.0,6.0,1.0,499.0,1590.0,231.0,236.0,6.0,920.0
10.0,3.0,4.0,4557.0,220.0,63.0,127.0,-7.0,636.0
21.0,7.0,13.0,4170.0,2680.0,231.0,204.0,22.0,1305.0
21.0,7.0,7.0,3393.0,2111.0,258.0,195.0,-4.0,750.0
21.0,7.0,4.0,4999.0,2909.0,181.0,16.0,-3.0,1407.0
20.0,6.0,9.0,5658.0,2215.0,266.0,195.0,169.0,935.0
24.0,3.0,13.0,3671.0,2020.0,148.0,242.0,24.0,1515.0
1.0,1.0,13.0,4289.0,655.0,231.0,237.0,8.0,1730.0
16.0,2.0,9.0,5415.0,2323.0,176.0,195.0,105.0,810.0
16.0,2.0,1.0,452.0,567.0,240.0,146.0,-4.0,1351.0
1.0,1.0,10.0,1483.0,803.0,150.0,70.0,152.0,1559.0
9.0,2.0,0.0,1316.0,1013.0,74.0,245.0,0.0,1246.0
10.0,3.0,10.0,268.0,1584.0,73.0,237.0,-3.0,1149.0
1.0,1.0,9.0,4512.0,1878.0,249.0,94.0,0.0,2330.0
8.0,1.0,3.0,1811.0,3551.0,32.0,138.0,3.0,1359.0
17.0,3.0,3.0,1065.0,3245.0,22.0,16.0,-1.0,829.0
18.0,4.0,9.0,2808.0,3125.0,215.0,204.0,11.0,1131.0
23.0,2.0,11.0,1919.0,58.0,55.0,172.0,197.0,2212.0
28.0,7.0,13.0,4480.0,1343.0,186.0,70.0,17.0,2135.0
10.0,3.0,10.0,864.0,1510.0,241.0,30.0,14.0,628.0
15.0,1.0,9.0,5168.0,1413.0,109.0,70.0,-3.0,1645.0
1.0,1.0,3.0,1645.0,3332.0,79.0,70.0,2.0,1333.0
29.0,1.0,10.0,1234.0,866.0,187.0,127.0,87.0,2013.0
16.0,2.0,4.0,3262.0,39.0,128.0,53.0,-2.0,1130.0
17.0,3.0,13.0,261.0,1312.0,231.0,204.0,29.0,2155.0
1.0,1.0,3.0,2042.0,3449.0,92.0,16.0,29.0,1926.0
24.0,3.0,11.0,435.0,2085.0,255.0,204.0,-4.0,909.0
23.0,2.0,0.0,91.0,1645.0,197.0,71.0,-6.0,47.0
18.0,4.0,3.0,940.0,1635.0,16.0,173.0,-2.0,1724.0
5.0,5.0,0.0,1535.0,1328.0,164.0,71.0,-10.0,2056.0
9.0,2.0,8.0,355.0,1571.0,100.0,70.0,4.0,2243.0
2.0,2.0,0.0,2335.0,1462.0,197.0,71.0,-3.0,1559.0
29.0,1.0,9.0,5327.0,3458.0,73.0,159.0,151.0,1243.0
8.0,1.0,0.0,1349.0,944.0,221.0,71.0,-5.0,953.0
9.0,2.0,6.0,291.0,1340.0,136.0,119.0,-6.0,1552.0
3.0,3.0,2.0,478.0,1692.0,139.0,138.0,13.0,2100.0
24.0,3.0,13.0,2606.0,467.0,43.0,133.0,6.0,1445.0
26.0,5.0,10.0,502.0,1477.0,241.0,138.0,-3.0,118.0
3.0,3.0,13.0,1274.0,2998.0,73.0,41.0,3.0,2050.0
17.0,3.0,11.0,2035.0,2329.0,216.0,53.0,-6.0,2124.0
1.0,1.0,4.0,3817.0,258.0,242.0,195.0,96.0,1315.0
20.0,6.0,4.0,3931.0,243.0,242.0,195.0,-2.0,637.0
24.0,3.0,9.0,2831.0,1181.0,129.0,195.0,3.0,725.0
19.0,5.0,4.0,4961.0,3543.0,110.0,16.0,1.0,1408.0
6.0,6.0,10.0,276.0,2871.0,73.0,201.0,-1.0,1308.0
8.0,1.0,13.0,2055.0,3008.0,209.0,144.0,7.0,1920.0
5.0,5.0,4.0,2671.0,3092.0,154.0,71.0,-8.0,1545.0
19.0,5.0,9.0,2788.0,3069.0,206.0,230.0,1.0,2137.0
8.0,1.0,0.0,1619.0,1067.0,32.0,172.0,-2.0,958.0
25.0,4.0,4.0,4248.0,217.0,128.0,151.0,-4.0,2221.0
8.0,1.0,13.0,567.0,463.0,167.0,204.0,-6.0,700.0
20.0,6.0,10.0,499.0,1327.0,78.0,195.0,-4.0,855.0
1.0,1.0,0.0,146.0,1121.0,150.0,30.0,-3.0,1536.0
30.0,2.0,1.0,12.0,1345.0,240.0,30.0,8.0,1755.0
29.0,1.0,3.0,1927.0,1778.0,100.0,16.0,-4.0,935.0
11.0,4.0,11.0,1955.0,2749.0,209.0,53.0,-7.0,1200.0
29.0,1.0,7.0,3417.0,2070.0,197.0,75.0,33.0,1902.0
25.0,4.0,10.0,469.0,2777.0,186.0,70.0,25.0,1814.0
15.0,1.0,13.0,1103.0,525.0,187.0,96.0,9.0,1845.0
15.0,1.0,4.0,5075.0,134.0,16.0,43.0,-3.0,925.0
13.0,6.0,7.0,3354.0,2755.0,1.0,71.0,8.0,1603.0
13.0,6.0,13.0,1853.0,2407.0,16.0,121.0,11.0,2320.0
10.0,3.0,4.0,3262.0,752.0,271.0,127.0,7.0,635.0
24.0,3.0,11.0,509.0,2849.0,150.0,217.0,-1.0,536.0
16.0,2.0,13.0,291.0,1260.0,231.0,18.0,20.0,35.0
13.0,6.0,10.0,764.0,2942.0,197.0,16.0,7.0,2045.0
3.0,3.0,9.0,2830.0,1422.0,197.0,128.0,-5.0,1549.0
6.0,6.0,10.0,1254.0,1600.0,127.0,70.0,0.0,1035.0
27.0,6.0,1.0,55.0,2502.0,237.0,35.0,-14.0,1050.0
20.0,6.0,3.0,1937.0,2823.0,43.0,76.0,-3.0,757.0
30.0,2.0,10.0,420.0,1322.0,128.0,30.0,329.0,2241.0
4.0,4.0,9.0,4847.0,1277.0,235.0,183.0,-3.0,800.0
26.0,5.0,13.0,2168.0,539.0,43.0,217.0,30.0,1020.0
15.0,1.0,10.0,1403.0,516.0,203.0,195.0,-9.0,1220.0
20.0,6.0,10.0,195.0,2112.0,127.0,144.0,7.0,1035.0
7.0,7.0,13.0,4596.0,2015.0,206.0,82.0,7.0,25.0
17.0,3.0,1.0,167.0,2474.0,14.0,90.0,-4.0,2349.0
15.0,1.0,13.0,4479.0,2989.0,206.0,70.0,48.0,1100.0
30.0,2.0,9.0,4650.0,2718.0,150.0,189.0,-5.0,2206.0
29.0,1.0,13.0,215.0,2976.0,206.0,121.0,0.0,1930.0
6.0,6.0,10.0,528.0,2824.0,197.0,184.0,2.0,2241.0
30.0,2.0,3.0,817.0,604.0,27.0,245.0,-5.0,744.0
25.0,4.0,3.0,2106.0,707.0,249.0,29.0,10.0,1230.0
25.0,4.0,7.0,3511.0,2794.0,21.0,195.0,-5.0,1137.0
8.0,1.0,11.0,443.0,2427.0,206.0,127.0,-5.0,1711.0
7.0,7.0,13.0,5855.0,2672.0,156.0,121.0,37.0,1755.0
14.0,7.0,13.0,246.0,2564.0,132.0,161.0,6.0,1615.0
18.0,4.0,13.0,2744.0,715.0,41.0,41.0,58.0,1955.0
17.0,3.0,3.0,1791.0,3274.0,51.0,16.0,-2.0,1830.0
17.0,3.0,0.0,2378.0,1190.0,197.0,71.0,79.0,1925.0
24.0,3.0,3.0,882.0,682.0,18.0,183.0,-4.0,908.0
11.0,4.0,4.0,4392.0,249.0,176.0,127.0,-7.0,1040.0
2.0,2.0,3.0,784.0,2767.0,16.0,183.0,-1.0,1019.0
24.0,3.0,13.0,794.0,755.0,165.0,121.0,-1.0,820.0
15.0,1.0,13.0,3481.0,3251.0,135.0,260.0,-4.0,1910.0
27.0,6.0,13.0,1461.0,490.0,2.0,121.0,5.0,1440.0
28.0,7.0,13.0,196.0,2475.0,167.0,69.0,29.0,1850.0
27.0,6.0,9.0,5608.0,2540.0,150.0,236.0,-2.0,1143.0
24.0,3.0,13.0,1994.0,655.0,196.0,242.0,-2.0,1325.0
22.0,1.0,13.0,164.0,2580.0,263.0,96.0,0.0,955.0
14.0,7.0,11.0,1774.0,113.0,55.0,76.0,34.0,2357.0
15.0,1.0,13.0,768.0,1257.0,232.0,66.0,0.0,830.0
20.0,6.0,0.0,2465.0,1044.0,55.0,127.0,27.0,1934.0
8.0,1.0,11.0,834.0,3376.0,16.0,203.0,-6.0,1451.0
13.0,6.0,3.0,311.0,152.0,150.0,183.0,1.0,1830.0
16.0,2.0,13.0,987.0,349.0,55.0,41.0,0.0,850.0
27.0,6.0,4.0,3948.0,116.0,197.0,143.0,-8.0,1938.0
30.0,2.0,0.0,1288.0,1128.0,32.0,71.0,-2.0,1606.0
12.0,5.0,2.0,1407.0,541.0,140.0,126.0,29.0,1913.0
3.0,3.0,10.0,1077.0,610.0,92.0,195.0,3.0,1818.0
23.0,2.0,0.0,1442.0,1657.0,255.0,71.0,-8.0,951.0
20.0,6.0,7.0,3249.0,1617.0,74.0,155.0,0.0,1758.0
14.0,7.0,13.0,2944.0,3211.0,16.0,184.0,-6.0,915.0
19.0,5.0,13.0,4123.0,2990.0,165.0,70.0,143.0,1950.0
13.0,6.0,8.0,469.0,1877.0,100.0,71.0,-6.0,930.0
28.0,7.0,0.0,1316.0,960.0,249.0,71.0,58.0,1715.0
28.0,7.0,4.0,4405.0,577.0,128.0,252.0,168.0,926.0
27.0,6.0,4.0,3824.0,203.0,211.0,127.0,18.0,1826.0
1.0,1.0,3.0,2366.0,2717.0,16.0,131.0,0.0,2238.0
6.0,6.0,13.0,1198.0,1195.0,135.0,96.0,-6.0,1355.0
5.0,5.0,3.0,2112.0,3144.0,16.0,195.0,47.0,2020.0
5.0,5.0,10.0,1902.0,93.0,263.0,127.0,3.0,1235.0
19.0,5.0,13.0,1119.0,2272.0,69.0,82.0,14.0,2140.0
13.0,6.0,4.0,5921.0,127.0,197.0,171.0,3.0,1433.0
28.0,7.0,0.0,1176.0,975.0,74.0,152.0,2.0,2344.0
4.0,4.0,13.0,2849.0,2563.0,248.0,162.0,3.0,2125.0
20.0,6.0,2.0,1404.0,2144.0,248.0,138.0,4.0,1359.0
12.0,5.0,13.0,1171.0,1197.0,114.0,41.0,-4.0,715.0
7.0,7.0,10.0,1588.0,3037.0,197.0,88.0,28.0,1356.0
10.0,3.0,13.0,40.0,1559.0,69.0,12.0,1.0,1855.0
22.0,1.0,9.0,3446.0,411.0,240.0,194.0,25.0,1715.0
4.0,4.0,4.0,6091.0,248.0,95.0,70.0,-4.0,705.0
7.0,7.0,11.0,710.0,1611.0,175.0,203.0,0.0,1648.0
5.0,5.0,13.0,780.0,379.0,186.0,16.0,-7.0,930.0
19.0,5.0,13.0,3485.0,512.0,122.0,263.0,-1.0,1525.0
3.0,3.0,4.0,5382.0,2358.0,127.0,76.0,-10.0,738.0
27.0,6.0,9.0,4513.0,1226.0,132.0,76.0,62.0,1119.0
11.0,4.0,13.0,1605.0,1906.0,186.0,16.0,-4.0,1440.0
2.0,2.0,13.0,4990.0,2612.0,255.0,164.0,-6.0,2255.0
21.0,7.0,9.0,4533.0,2726.0,79.0,127.0,-4.0,1100.0
16.0,2.0,4.0,5390.0,1930.0,167.0,76.0,5.0,1120.0
12.0,5.0,13.0,3318.0,3150.0,148.0,51.0,13.0,2345.0
25.0,4.0,1.0,264.0,1524.0,203.0,237.0,0.0,925.0
22.0,1.0,9.0,6235.0,154.0,18.0,237.0,0.0,758.0
25.0,4.0,1.0,70.0,2675.0,143.0,241.0,-8.0,2259.0
23.0,2.0,13.0,610.0,380.0,176.0,144.0,0.0,1240.0
30.0,2.0,13.0,155.0,369.0,167.0,53.0,123.0,55.0
20.0,6.0,0.0,1217.0,1648.0,74.0,195.0,-4.0,1125.0
22.0,1.0,1.0,611.0,1660.0,148.0,236.0,-6.0,2220.0
10.0,3.0,3.0,1616.0,3171.0,73.0,16.0,152.0,1240.0
10.0,3.0,10.0,1125.0,2483.0,150.0,127.0,-4.0,1248.0
29.0,1.0,4.0,4681.0,119.0,197.0,51.0,14.0,2310.0
29.0,1.0,10.0,247.0,2812.0,203.0,195.0,-10.0,510.0
30.0,2.0,13.0,3739.0,483.0,167.0,70.0,15.0,1430.0
3.0,3.0,3.0,1970.0,2850.0,187.0,16.0,-2.0,1140.0
5.0,5.0,13.0,2875.0,2847.0,167.0,227.0,-2.0,1745.0
19.0,5.0,9.0,5484.0,3379.0,89.0,237.0,11.0,1535.0
27.0,6.0,13.0,4331.0,2855.0,164.0,162.0,28.0,1905.0
28.0,7.0,7.0,3403.0,1504.0,276.0,71.0,18.0,1450.0
26.0,5.0,9.0,6326.0,3517.0,241.0,230.0,-5.0,2026.0
22.0,1.0,13.0,551.0,2607.0,150.0,16.0,10.0,1830.0
11.0,4.0,3.0,1977.0,3363.0,16.0,195.0,25.0,1720.0
6.0,6.0,2.0,286.0,591.0,140.0,222.0,-8.0,1428.0
22.0,1.0,0.0,976.0,1352.0,74.0,127.0,-2.0,1404.0
15.0,1.0,5.0,721.0,365.0,72.0,70.0,-10.0,847.0
2.0,2.0,0.0,1514.0,1717.0,197.0,260.0,-7.0,1239.0
2.0,2.0,9.0,5202.0,2486.0,197.0,98.0,3.0,2105.0
6.0,6.0,13.0,1430.0,2074.0,165.0,16.0,-5.0,950.0
12.0,5.0,10.0,589.0,1397.0,41.0,195.0,-8.0,805.0
15.0,1.0,11.0,1955.0,2873.0,55.0,203.0,-3.0,1439.0
13.0,6.0,6.0,509.0,1349.0,121.0,154.0,-7.0,947.0
7.0,7.0,4.0,2641.0,2185.0,74.0,107.0,9.0,1354.0
8.0,1.0,2.0,619.0,2867.0,32.0,227.0,0.0,1026.0
14.0,7.0,13.0,200.0,1261.0,72.0,44.0,-2.0,1615.0
25.0,4.0,4.0,4350.0,273.0,128.0,23.0,160.0,2105.0
18.0,4.0,13.0,788.0,3272.0,122.0,16.0,17.0,1050.0
7.0,7.0,2.0,356.0,548.0,127.0,30.0,-10.0,1908.0
28.0,7.0,9.0,6257.0,72.0,197.0,76.0,-3.0,1636.0
30.0,2.0,9.0,4617.0,2014.0,31.0,236.0,-7.0,1913.0
14.0,7.0,7.0,3625.0,2103.0,74.0,111.0,-4.0,1845.0
19.0,5.0,4.0,4284.0,486.0,239.0,88.0,25.0,938.0
13.0,6.0,10.0,359.0,1362.0,79.0,195.0,8.0,755.0
13.0,6.0,0.0,330.0,1044.0,55.0,71.0,-1.0,1323.0
28.0,7.0,3.0,2286.0,3090.0,16.0,183.0,-2.0,1340.0
7.0,7.0,3.0,1416.0,1678.0,16.0,137.0,0.0,1615.0
16.0,2.0,12.0,762.0,2872.0,69.0,152.0,5.0,1115.0
18.0,4.0,9.0,4756.0,1164.0,79.0,231.0,-2.0,944.0
22.0,1.0,3.0,2026.0,1560.0,100.0,16.0,19.0,1448.0
28.0,7.0,13.0,438.0,512.0,206.0,144.0,5.0,1840.0
27.0,6.0,3.0,1649.0,2230.0,150.0,162.0,39.0,2319.0
11.0,4.0,13.0,4004.0,2680.0,100.0,41.0,-7.0,1535.0
19.0,5.0,13.0,923.0,1269.0,240.0,242.0,8.0,1905.0
13.0,6.0,13.0,2083.0,539.0,165.0,41.0,3.0,1245.0
28.0,7.0,2.0,677.0,1709.0,140.0,137.0,6.0,1009.0
12.0,5.0,1.0,68.0,2534.0,240.0,140.0,-1.0,746.0
5.0,5.0,7.0,3410.0,1896.0,262.0,195.0,-9.0,1931.0
21.0,7.0,3.0,1082.0,600.0,249.0,189.0,-2.0,1052.0
18.0,4.0,7.0,3625.0,2248.0,74.0,111.0,-5.0,1845.0
16.0,2.0,5.0,337.0,3356.0,186.0,70.0,-3.0,931.0
28.0,7.0,1.0,580.0,1978.0,203.0,248.0,-8.0,1357.0
29.0,1.0,10.0,389.0,1403.0,166.0,195.0,-5.0,700.0
13.0,6.0,3.0,465.0,2181.0,140.0,253.0,32.0,1239.0
1.0,1.0,4.0,4594.0,269.0,159.0,127.0,-3.0,1623.0
8.0,1.0,13.0,711.0,1332.0,232.0,144.0,-2.0,720.0
21.0,7.0,13.0,3414.0,741.0,249.0,144.0,0.0,2150.0
18.0,4.0,11.0,610.0,1656.0,241.0,204.0,-1.0,802.0
6.0,6.0,12.0,166.0,2030.0,150.0,88.0,248.0,2100.0
23.0,2.0,10.0,1615.0,2499.0,248.0,88.0,67.0,1809.0
16.0,2.0,3.0,700.0,3438.0,187.0,152.0,96.0,2108.0
29.0,1.0,3.0,1091.0,706.0,251.0,245.0,52.0,1920.0
19.0,5.0,10.0,1654.0,2481.0,193.0,146.0,13.0,1947.0
27.0,6.0,0.0,195.0,3003.0,175.0,162.0,8.0,1049.0
13.0,6.0,3.0,2110.0,3477.0,16.0,71.0,-2.0,1230.0
11.0,4.0,13.0,4807.0,919.0,16.0,162.0,18.0,735.0
10.0,3.0,3.0,1431.0,825.0,148.0,63.0,1.0,631.0
10.0,3.0,9.0,4634.0,3053.0,176.0,63.0,-5.0,844.0
19.0,5.0,6.0,364.0,1379.0,121.0,190.0,-5.0,1409.0
10.0,3.0,3.0,17.0,121.0,16.0,146.0,20.0,2120.0
24.0,3.0,13.0,2857.0,2834.0,69.0,146.0,18.0,2120.0
15.0,1.0,10.0,1964.0,481.0,241.0,236.0,5.0,1034.0
8.0,1.0,13.0,778.0,453.0,56.0,70.0,30.0,1235.0
3.0,3.0,8.0,968.0,2033.0,197.0,41.0,-13.0,2359.0
2.0,2.0,0.0,47.0,1072.0,197.0,201.0,-5.0,1255.0
23.0,2.0,13.0,1629.0,343.0,240.0,144.0,27.0,1950.0
20.0,6.0,3.0,1581.0,697.0,202.0,152.0,14.0,1429.0
19.0,5.0,9.0,4443.0,3062.0,66.0,173.0,-7.0,2022.0
21.0,7.0,3.0,1765.0,2201.0,16.0,225.0,64.0,1350.0
4.0,4.0,9.0,4496.0,1650.0,167.0,183.0,-6.0,1425.0
21.0,7.0,4.0,5308.0,2886.0,16.0,169.0,17.0,2029.0
24.0,3.0,4.0,2650.0,2189.0,155.0,71.0,-10.0,1155.0
15.0,1.0,10.0,1706.0,189.0,136.0,146.0,108.0,501.0
15.0,1.0,13.0,1393.0,2970.0,43.0,146.0,65.0,1940.0
25.0,4.0,4.0,5076.0,3216.0,16.0,238.0,-5.0,952.0
25.0,4.0,0.0,1300.0,1107.0,187.0,71.0,-1.0,1925.0
6.0,6.0,0.0,369.0,3003.0,165.0,71.0,33.0,1858.0
28.0,7.0,3.0,2272.0,3431.0,254.0,16.0,-5.0,1646.0
17.0,3.0,13.0,1675.0,2550.0,206.0,227.0,52.0,1830.0
5.0,5.0,3.0,946.0,3425.0,79.0,183.0,21.0,1632.0
4.0,4.0,9.0,6478.0,2294.0,276.0,70.0,-3.0,1203.0
29.0,1.0,3.0,845.0,3565.0,16.0,200.0,0.0,1158.0
30.0,2.0,10.0,1476.0,2235.0,73.0,126.0,2.0,12.0
21.0,7.0,7.0,3343.0,1984.0,140.0,51.0,0.0,1707.0
12.0,5.0,13.0,466.0,2957.0,250.0,144.0,-2.0,1210.0
17.0,3.0,0.0,1312.0,949.0,197.0,204.0,23.0,1058.0
24.0,3.0,9.0,2793.0,3071.0,86.0,204.0,0.0,1245.0
15.0,1.0,3.0,486.0,760.0,140.0,244.0,-5.0,1552.0
5.0,5.0,13.0,931.0,910.0,221.0,162.0,3.0,1310.0
26.0,5.0,4.0,4949.0,2363.0,166.0,76.0,-10.0,1250.0
15.0,1.0,3.0,1623.0,2729.0,16.0,237.0,50.0,9.0
4.0,4.0,10.0,411.0,1256.0,150.0,127.0,14.0,500.0
11.0,4.0,0.0,1201.0,938.0,74.0,152.0,0.0,1629.0
3.0,3.0,9.0,4848.0,1223.0,129.0,183.0,26.0,1824.0
10.0,3.0,10.0,2017.0,2765.0,73.0,96.0,6.0,1408.0
25.0,4.0,3.0,975.0,3317.0,72.0,76.0,-5.0,908.0
2.0,2.0,0.0,1171.0,1063.0,206.0,71.0,-2.0,1535.0
5.0,5.0,13.0,4577.0,432.0,122.0,16.0,1.0,900.0
3.0,3.0,7.0,3531.0,2806.0,221.0,152.0,66.0,1024.0
8.0,1.0,5.0,556.0,3356.0,231.0,70.0,-7.0,1310.0
11.0,4.0,3.0,2081.0,3373.0,16.0,260.0,49.0,1805.0
27.0,6.0,1.0,626.0,1978.0,203.0,144.0,-11.0,1008.0
29.0,1.0,4.0,5120.0,3326.0,16.0,258.0,0.0,1739.0
26.0,5.0,0.0,2491.0,1416.0,231.0,71.0,-7.0,1417.0
28.0,7.0,3.0,1190.0,3423.0,16.0,44.0,0.0,1042.0
29.0,1.0,10.0,248.0,1288.0,92.0,172.0,-4.0,1050.0
8.0,1.0,1.0,731.0,1280.0,128.0,236.0,-9.0,2025.0
17.0,3.0,10.0,1120.0,2398.0,92.0,237.0,12.0,1448.0
3.0,3.0,4.0,6129.0,140.0,197.0,64.0,12.0,2050.0
3.0,3.0,3.0,797.0,3246.0,22.0,183.0,-2.0,1029.0
17.0,3.0,7.0,3208.0,2256.0,74.0,205.0,112.0,2226.0
16.0,2.0,4.0,2621.0,1977.0,5.0,71.0,1.0,600.0
26.0,5.0,11.0,577.0,1482.0,148.0,53.0,-3.0,1853.0
